Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 1 ,mit,elec.eng,pow,nga,mit.elec.eng.nga.pow.1,chn.mit.elec.eng.nga.pow.1,2424,19257.78966,13737.56059,4108.10965,6337.297754,7376.51811,8278.684357,9080.495601,9865.661221,10456.18026,9713.9329,10569.74201,11574.38808,12542.93519,13670.21112
1, 1 ,mit,elec.eng,pow,oop,mit.elec.eng.oop.pow.1,chn.mit.elec.eng.oop.pow.1,2425,924.3649405,938.5160222,944.2090506,1032.206147,1029.552224,1029.348255,1026.974776,1022.79325,1017.659512,1012.368644,1005.209919,998.3742063,991.7986131,985.5173913
1, 1 ,mit,elec.eng,pow,nuc,mit.elec.eng.nuc.pow.1,chn.mit.elec.eng.nuc.pow.1,2426,25365.43422,31227.14904,36402.94327,39869.59414,43134.48002,46110.28192,48842.59952,51354.41273,53670.54307,55795.89129,57848.61948,59707.84639,61382.65489,62888.07149
1, 1 ,mit,elec.eng,pow,wnd,mit.elec.eng.wnd.pow.1,chn.mit.elec.eng.wnd.pow.1,2427,31453.13844,33942.40202,36314.70739,37244.21998,38126.66092,38973.52439,39808.42724,40634.52005,41455.46484,42257.51354,43101.43418,43903.70293,44646.30216,45332.69137
1, 1 ,mit,elec.eng,pow,sol,mit.elec.eng.sol.pow.1,chn.mit.elec.eng.sol.pow.1,2428,15236.48296,18152.24488,20994.78152,22452.26738,23890.2942,25315.82645,26751.9081,28201.47643,29667.86089,31136.37357,32672.25698,34183.97752,35649.18417,37069.50766
1, 1 ,mit,elec.eng,pow,hyd,mit.elec.eng.hyd.pow.1,chn.mit.elec.eng.hyd.pow.1,2429,103112.6397,101343.601,99498.54204,96754.74346,94161.89716,91625.57829,89155.6617,86753.85977,84424.95181,82161.86739,79995.80085,77888.85389,75840.09415,73849.04012
1, 1 ,mit,elec.eng,pow,ore,mit.elec.eng.ore.pow.1,chn.mit.elec.eng.ore.pow.1,2430,1166.128732,1358.364127,1571.628854,1598.933523,1648.483927,1709.41832,1784.348837,1874.556123,1982.246139,2106.257869,2254.71338,2420.581197,2602.719381,2801.435377
1, 1 ,mit,elec.eng,pow,bio,mit.elec.eng.bio.pow.1,chn.mit.elec.eng.bio.pow.1,2431,7787.162108,7511.367084,7241.100511,7207.239182,7149.861978,7100.072592,7057.522222,7022.098486,6992.2925,6969.872545,6958.01296,6949.79838,6944.118881,6941.219752
1, 1 ,mit,ener.ela,pow,coa,mit.ener.ela.coa.pow.1,chn.mit.ener.ela.coa.pow.1,2012,1141316,1214809.679,1301911.236,1411367.993,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,nga,mit.ener.ela.nga.pow.1,chn.mit.ener.ela.nga.pow.1,2017,47822.39844,50649.87517,54012.73875,64586.23148,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,oop,mit.ener.ela.oop.pow.1,chn.mit.ener.ela.oop.pow.1,2022,2641.042436,2811.109206,3012.665049,3016.831674,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,nuc,mit.ener.ela.nuc.pow.1,chn.mit.ener.ela.nuc.pow.1,2027,76864.95313,81409.5572,86814.68868,95416.33435,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,wnd,mit.ener.ela.wnd.pow.1,chn.mit.ener.ela.wnd.pow.1,2031,31453.13867,32043.73196,32869.49143,35787.47794,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,sol,mit.ener.ela.sol.pow.1,chn.mit.ener.ela.sol.pow.1,2035,15288.9082,15575.98692,15977.37645,17468.85419,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,hyd,mit.ener.ela.hyd.pow.1,chn.mit.ener.ela.hyd.pow.1,2039,1199200,1270102.134,1354429.69,1540305.227,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,ore,mit.ener.ela.ore.pow.1,chn.mit.ener.ela.ore.pow.1,2043,13562.07715,13816.73128,14172.78521,15678.73119,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.ela,pow,bio,mit.ener.ela.bio.pow.1,chn.mit.ener.ela.bio.pow.1,2047,31153.33008,32995.25602,35185.95331,39047.73937,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.eng,pow,coa,mit.ener.eng.coa.pow.1,chn.mit.ener.eng.coa.pow.1,2452,1140558.112,1129696.842,1132851.734,1117787.171,1106611.346,1096536.807,1087184.255,1078231.248,1070066.474,1065934.15,1056897.011,1047943.191,1039682.635,1031517.678
1, 1 ,mit,ener.eng,pow,nga,mit.ener.eng.nga.pow.1,chn.mit.ener.eng.nga.pow.1,2453,47790.26895,34091.22889,10194.71437,15726.68356,18305.62025,20544.44248,22534.22301,24482.69565,25948.13192,24106.16556,26229.94759,28723.08449,31126.63793,33924.09396
1, 1 ,mit,ener.eng,pow,oop,mit.ener.eng.oop.pow.1,chn.mit.ener.eng.oop.pow.1,2454,2639.335957,2679.741491,2695.996775,2947.254573,2939.676838,2939.094447,2932.317459,2920.377964,2905.719619,2890.612623,2870.17234,2850.654353,2831.879085,2813.944335
1, 1 ,mit,ener.eng,pow,nuc,mit.ener.eng.nuc.pow.1,chn.mit.ener.eng.nuc.pow.1,2455,76813.96606,94564.95583,110238.7771,120736.8115,130623.8425,139635.4424,147909.7006,155516.2069,162530.1281,168966.3052,175182.5675,180812.8513,185884.6621,190443.5046
1, 1 ,mit,ener.eng,pow,wnd,mit.ener.eng.wnd.pow.1,chn.mit.ener.eng.wnd.pow.1,2456,31453.13844,33942.40202,36314.70739,37244.21998,38126.66092,38973.52439,39808.42724,40634.52005,41455.46484,42257.51354,43101.43418,43903.70293,44646.30216,45332.69137
1, 1 ,mit,ener.eng,pow,sol,mit.ener.eng.sol.pow.1,chn.mit.ener.eng.sol.pow.1,2457,15278.87458,18202.74886,21053.19413,22514.73507,23956.76283,25386.26126,26826.33844,28279.93983,29750.40413,31223.00256,32763.15918,34279.08569,35748.36891,37172.64409
1, 1 ,mit,ener.eng,pow,hyd,mit.ener.eng.hyd.pow.1,chn.mit.ener.eng.hyd.pow.1,2458,103112.6397,101343.601,99498.54204,96754.74346,94161.89716,91625.57829,89155.6617,86753.85977,84424.95181,82161.86739,79995.80085,77888.85389,75840.09415,73849.04012
1, 1 ,mit,ener.eng,pow,ore,mit.ener.eng.ore.pow.1,chn.mit.ener.eng.ore.pow.1,2459,4722.889074,5501.453589,6365.188114,6475.773611,6676.455622,6923.243453,7226.716398,7592.061143,8028.211962,8530.46667,9131.72011,9803.494399,10541.16462,11345.97594
1, 1 ,mit,ener.eng,pow,bio,mit.ener.eng.bio.pow.1,chn.mit.ener.eng.bio.pow.1,2460,31132.21146,30029.61351,28949.11769,28813.74385,28584.35614,28385.30369,28215.19203,28073.57186,27954.41083,27864.77833,27817.36502,27784.52404,27761.81803,27750.22764
1, 1 ,mit,ener.sim,pow,coa,mit.ener.sim.coa.pow.1,chn.mit.ener.sim.coa.pow.1,2627,1141316,1325721.746,1557331.2,2160116.061,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.sim,pow,nga,mit.ener.sim.nga.pow.1,chn.mit.ener.sim.nga.pow.1,2628,47822.39844,58684.65613,59555.61676,77644.05354,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.sim,pow,oop,mit.ener.sim.oop.pow.1,chn.mit.ener.sim.oop.pow.1,2633,2373.623535,2427.836199,2417.826798,2597.829824,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,ener.sim,pow,nuc,mit.ener.sim.nuc.pow.1,chn.mit.ener.sim.nuc.pow.1,2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ener.sim,pow,wnd,mit.ener.sim.wnd.pow.1,chn.mit.ener.sim.wnd.pow.1,2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ener.sim,pow,sol,mit.ener.sim.sol.pow.1,chn.mit.ener.sim.sol.pow.1,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ener.sim,pow,hyd,mit.ener.sim.hyd.pow.1,chn.mit.ener.sim.hyd.pow.1,2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ener.sim,pow,ore,mit.ener.sim.ore.pow.1,chn.mit.ener.sim.ore.pow.1,2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 1 ,mit,ener.sim,pow,bio,mit.ener.sim.bio.pow.1,chn.mit.ener.sim.bio.pow.1,2634,31153.33008,31082.60717,32064.51919,35079.07755,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,coa,mit.elec.ela.coa.pow.2,chn.mit.elec.ela.coa.pow.2,4906,410391.7025,439002.4774,472831.2419,495229.2034,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,nga,mit.elec.ela.nga.pow.2,chn.mit.elec.ela.nga.pow.2,4907,19257.78966,20600.36136,22187.78924,25955.96486,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,oop,mit.elec.ela.oop.pow.2,chn.mit.elec.ela.oop.pow.2,4908,924.3649405,988.8077571,1065.003557,1023.773057,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,nuc,mit.elec.ela.nuc.pow.2,chn.mit.elec.ela.nuc.pow.2,4909,25365.43422,27133.80508,29224.68874,32332.22144,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,wnd,mit.elec.ela.wnd.pow.2,chn.mit.elec.ela.wnd.pow.2,4910,31453.13844,33645.9183,36238.61403,52866.10854,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,sol,mit.elec.ela.sol.pow.2,chn.mit.elec.ela.sol.pow.2,4911,15236.48296,16298.70616,17554.656,25514.47178,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,hyd,mit.elec.ela.hyd.pow.2,chn.mit.elec.ela.hyd.pow.2,4912,103112.6397,110301.2171,118800.8364,170039.2982,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,ore,mit.elec.ela.ore.pow.2,chn.mit.elec.ela.ore.pow.2,4913,1166.128732,1247.426298,1343.550791,1709.936436,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.ela,pow,bio,mit.elec.ela.bio.pow.2,chn.mit.elec.ela.bio.pow.2,4914,7787.162108,8330.050136,8971.949258,9688.368469,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,elec.eng,pow,coa,mit.elec.eng.coa.pow.2,chn.mit.elec.eng.coa.pow.2,5238,410391.7025,406483.6375,407618.82,402198.3407,398177.0937,394552.1077,391186.9043,387965.4642,385027.6433,383540.7645,380289.0525,377067.3197,374095.0348,371157.148
1, 2 ,mit,elec.eng,pow,nga,mit.elec.eng.nga.pow.2,chn.mit.elec.eng.nga.pow.2,5239,19257.78966,13737.56059,4108.10965,6337.297754,7376.51811,8278.684357,9080.495601,9865.661221,10456.18026,9713.9329,10569.74201,11574.38808,12542.93519,13670.21112
1, 2 ,mit,elec.eng,pow,oop,mit.elec.eng.oop.pow.2,chn.mit.elec.eng.oop.pow.2,5240,924.3649405,938.5160222,944.2090506,1032.206147,1029.552224,1029.348255,1026.974776,1022.79325,1017.659512,1012.368644,1005.209919,998.3742063,991.7986131,985.5173913
1, 2 ,mit,elec.eng,pow,nuc,mit.elec.eng.nuc.pow.2,chn.mit.elec.eng.nuc.pow.2,5241,25365.43422,31227.14904,36402.94327,39869.59414,43134.48002,46110.28192,48842.59952,51354.41273,53670.54307,55795.89129,57848.61948,59707.84639,61382.65489,62888.07149
1, 2 ,mit,elec.eng,pow,wnd,mit.elec.eng.wnd.pow.2,chn.mit.elec.eng.wnd.pow.2,5242,31453.13844,33942.40202,36314.70739,37244.21998,38126.66092,38973.52439,39808.42724,40634.52005,41455.46484,42257.51354,43101.43418,43903.70293,44646.30216,45332.69137
1, 2 ,mit,elec.eng,pow,sol,mit.elec.eng.sol.pow.2,chn.mit.elec.eng.sol.pow.2,5243,15236.48296,18152.24488,20994.78152,22452.26738,23890.2942,25315.82645,26751.9081,28201.47643,29667.86089,31136.37357,32672.25698,34183.97752,35649.18417,37069.50766
1, 2 ,mit,elec.eng,pow,hyd,mit.elec.eng.hyd.pow.2,chn.mit.elec.eng.hyd.pow.2,5244,103112.6397,101343.601,99498.54204,96754.74346,94161.89716,91625.57829,89155.6617,86753.85977,84424.95181,82161.86739,79995.80085,77888.85389,75840.09415,73849.04012
1, 2 ,mit,elec.eng,pow,ore,mit.elec.eng.ore.pow.2,chn.mit.elec.eng.ore.pow.2,5245,1166.128732,1358.364127,1571.628854,1598.933523,1648.483927,1709.41832,1784.348837,1874.556123,1982.246139,2106.257869,2254.71338,2420.581197,2602.719381,2801.435377
1, 2 ,mit,elec.eng,pow,bio,mit.elec.eng.bio.pow.2,chn.mit.elec.eng.bio.pow.2,5246,7787.162108,7511.367084,7241.100511,7207.239182,7149.861978,7100.072592,7057.522222,7022.098486,6992.2925,6969.872545,6958.01296,6949.79838,6944.118881,6941.219752
1, 2 ,mit,ener.ela,pow,coa,mit.ener.ela.coa.pow.2,chn.mit.ener.ela.coa.pow.2,4827,1141316,1214809.679,1301911.236,1356798.628,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,nga,mit.ener.ela.nga.pow.2,chn.mit.ener.ela.nga.pow.2,4832,47822.39844,50649.87517,54012.73875,62560.17729,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,oop,mit.ener.ela.oop.pow.2,chn.mit.ener.ela.oop.pow.2,4837,2641.042436,2811.109206,3012.665049,2881.624745,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,nuc,mit.ener.ela.nuc.pow.2,chn.mit.ener.ela.nuc.pow.2,4842,76864.95313,81409.5572,86814.68868,95094.95751,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,wnd,mit.ener.ela.wnd.pow.2,chn.mit.ener.ela.wnd.pow.2,4846,31453.13867,32043.73196,32869.49143,45667.73259,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,sol,mit.ener.ela.sol.pow.2,chn.mit.ener.ela.sol.pow.2,4850,15288.9082,15575.98692,15977.37645,22116.19585,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,hyd,mit.ener.ela.hyd.pow.2,chn.mit.ener.ela.hyd.pow.2,4854,1199200,1270102.134,1354429.69,1919397.378,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,ore,mit.ener.ela.ore.pow.2,chn.mit.ener.ela.ore.pow.2,4858,13562.07715,13816.73128,14172.78521,17178.75888,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.ela,pow,bio,mit.ener.ela.bio.pow.2,chn.mit.ener.ela.bio.pow.2,4862,31153.33008,32995.25602,35185.95331,37619.39329,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.eng,pow,coa,mit.ener.eng.coa.pow.2,chn.mit.ener.eng.coa.pow.2,5267,1140558.112,1129696.842,1132851.734,1117787.171,1106611.346,1096536.807,1087184.255,1078231.248,1070066.474,1065934.15,1056897.011,1047943.191,1039682.635,1031517.678
1, 2 ,mit,ener.eng,pow,nga,mit.ener.eng.nga.pow.2,chn.mit.ener.eng.nga.pow.2,5268,47790.26895,34091.22889,10194.71437,15726.68356,18305.62025,20544.44248,22534.22301,24482.69565,25948.13192,24106.16556,26229.94759,28723.08449,31126.63793,33924.09396
1, 2 ,mit,ener.eng,pow,oop,mit.ener.eng.oop.pow.2,chn.mit.ener.eng.oop.pow.2,5269,2639.335957,2679.741491,2695.996775,2947.254573,2939.676838,2939.094447,2932.317459,2920.377964,2905.719619,2890.612623,2870.17234,2850.654353,2831.879085,2813.944335
1, 2 ,mit,ener.eng,pow,nuc,mit.ener.eng.nuc.pow.2,chn.mit.ener.eng.nuc.pow.2,5270,76813.96606,94564.95583,110238.7771,120736.8115,130623.8425,139635.4424,147909.7006,155516.2069,162530.1281,168966.3052,175182.5675,180812.8513,185884.6621,190443.5046
1, 2 ,mit,ener.eng,pow,wnd,mit.ener.eng.wnd.pow.2,chn.mit.ener.eng.wnd.pow.2,5271,31453.13844,33942.40202,36314.70739,37244.21998,38126.66092,38973.52439,39808.42724,40634.52005,41455.46484,42257.51354,43101.43418,43903.70293,44646.30216,45332.69137
1, 2 ,mit,ener.eng,pow,sol,mit.ener.eng.sol.pow.2,chn.mit.ener.eng.sol.pow.2,5272,15278.87458,18202.74886,21053.19413,22514.73507,23956.76283,25386.26126,26826.33844,28279.93983,29750.40413,31223.00256,32763.15918,34279.08569,35748.36891,37172.64409
1, 2 ,mit,ener.eng,pow,hyd,mit.ener.eng.hyd.pow.2,chn.mit.ener.eng.hyd.pow.2,5273,103112.6397,101343.601,99498.54204,96754.74346,94161.89716,91625.57829,89155.6617,86753.85977,84424.95181,82161.86739,79995.80085,77888.85389,75840.09415,73849.04012
1, 2 ,mit,ener.eng,pow,ore,mit.ener.eng.ore.pow.2,chn.mit.ener.eng.ore.pow.2,5274,4722.889074,5501.453589,6365.188114,6475.773611,6676.455622,6923.243453,7226.716398,7592.061143,8028.211962,8530.46667,9131.72011,9803.494399,10541.16462,11345.97594
1, 2 ,mit,ener.eng,pow,bio,mit.ener.eng.bio.pow.2,chn.mit.ener.eng.bio.pow.2,5275,31132.21146,30029.61351,28949.11769,28813.74385,28584.35614,28385.30369,28215.19203,28073.57186,27954.41083,27864.77833,27817.36502,27784.52404,27761.81803,27750.22764
1, 2 ,mit,ener.sim,pow,coa,mit.ener.sim.coa.pow.2,chn.mit.ener.sim.coa.pow.2,5442,1141316,1325721.746,1557331.2,2160116.061,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.sim,pow,nga,mit.ener.sim.nga.pow.2,chn.mit.ener.sim.nga.pow.2,5443,47822.39844,58684.65613,59555.61676,77644.05354,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.sim,pow,oop,mit.ener.sim.oop.pow.2,chn.mit.ener.sim.oop.pow.2,5448,2373.623535,2427.836199,2417.826798,2597.829824,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener.sim,pow,nuc,mit.ener.sim.nuc.pow.2,chn.mit.ener.sim.nuc.pow.2,5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener.sim,pow,wnd,mit.ener.sim.wnd.pow.2,chn.mit.ener.sim.wnd.pow.2,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener.sim,pow,sol,mit.ener.sim.sol.pow.2,chn.mit.ener.sim.sol.pow.2,5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener.sim,pow,hyd,mit.ener.sim.hyd.pow.2,chn.mit.ener.sim.hyd.pow.2,5440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener.sim,pow,ore,mit.ener.sim.ore.pow.2,chn.mit.ener.sim.ore.pow.2,5441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener.sim,pow,bio,mit.ener.sim.bio.pow.2,chn.mit.ener.sim.bio.pow.2,5449,31153.33008,31082.60717,32064.51919,35079.07755,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,cap.mwe.eng,pow,coa,mit.cap.mwe.eng.coa.pow.1,chn.mit.cap.mwe.eng.coa.pow.1,2246,1117607,1085753.067,1053869.965,1036070.581,1016882.63,998109.4253,979781.87,961910.0918,944431.8761,927433.0381,911253.409,895313.5978,879564.1236,864033.7332
1, 1 ,mit,cap.mwe.eng,pow,nga,mit.cap.mwe.eng.nga.pow.1,chn.mit.cap.mwe.eng.nga.pow.1,2247,46973,52506.54721,60344.55307,68502.95527,78415.49747,88588.80983,98751.8353,108816.6934,118746.0655,128534.321,137182.0326,146051.1078,155270.0968,164763.9268
1, 1 ,mit,cap.mwe.eng,pow,oop,mit.cap.mwe.eng.oop.pow.1,chn.mit.cap.mwe.eng.oop.pow.1,2248,15000,15230.1507,15322.53664,16750.54533,16707.47772,16704.16774,16665.65113,16597.79373,16514.48389,16428.62419,16312.45306,16201.52375,16094.81563,15992.88455
1, 1 ,mit,cap.mwe.eng,pow,nuc,mit.cap.mwe.eng.nuc.pow.1,chn.mit.cap.mwe.eng.nuc.pow.1,2249,44660,54980.50868,64093.34184,70196.94828,75945.31444,81184.70089,85995.39339,90417.85181,94495.77848,98237.80202,101851.9661,105125.4395,108074.214,110724.7464
1, 1 ,mit,cap.mwe.eng,pow,wnd,mit.cap.mwe.eng.wnd.pow.1,chn.mit.cap.mwe.eng.wnd.pow.1,2250,184270,198853.4923,212751.7781,218197.3805,223367.2109,228328.6088,233219.9346,238059.6462,242869.198,247568.0459,252512.203,257212.34,261562.8999,265584.1501
1, 1 ,mit,cap.mwe.eng,pow,sol,mit.cap.mwe.eng.sol.pow.1,chn.mit.cap.mwe.eng.sol.pow.1,2251,174330,207691,240214.6482,256890.6708,273344.0502,289654.4714,306085.5949,322671.0281,339448.8654,356251.0528,373824.0718,391120.6279,407884.9891,424135.8135
1, 1 ,mit,cap.mwe.eng,pow,hyd,mit.cap.mwe.eng.hyd.pow.1,chn.mit.cap.mwe.eng.hyd.pow.1,2252,352590,346541,340231.7217,330849.4001,321983.2545,313310.4024,304864.6106,296651.7344,288688.1166,280949.58,273542.7926,266338.1625,259332.5015,252524.1632
1, 1 ,mit,cap.mwe.eng,pow,ore,mit.cap.mwe.eng.ore.pow.1,chn.mit.cap.mwe.eng.ore.pow.1,2253,4159.295793,4844.952403,5605.615488,5703.004562,5879.738724,6097.076792,6364.335608,6686.082919,7070.186852,7512.506344,8042.010819,8633.620728,9283.263053,9992.034379
1, 1 ,mit,cap.mwe.eng,pow,bio,mit.cap.mwe.eng.bio.pow.1,chn.mit.cap.mwe.eng.bio.pow.1,2254,11871.10331,11450.63034,11038.62509,10987.00552,10899.5374,10823.63646,10758.77096,10704.76959,10659.33215,10625.15426,10607.07504,10594.5524,10585.89434,10581.47479
1, 1 ,mit,elec.gwh.eng,pow,coa,mit.elec.gwh.eng.coa.pow.1,chn.mit.elec.gwh.eng.coa.pow.1,2411,4772855.5,4727404.704,4740606.877,4677566.703,4630799.6,4588641.013,4549503.697,4512038.349,4477871.491,4460579.092,4422761.681,4385292.928,4350725.255,4316557.631
1, 1 ,mit,elec.gwh.eng,pow,nga,mit.elec.gwh.eng.nga.pow.1,chn.mit.elec.gwh.eng.nga.pow.1,2412,223968.0938,159767.8297,47777.31523,73702.77288,85788.90562,96281.09907,105606.1638,114737.64,121605.3764,112973.0396,122926.0996,134610.1334,145874.3363,158984.5553
1, 1 ,mit,elec.gwh.eng,pow,oop,mit.elec.gwh.eng.oop.pow.1,chn.mit.elec.gwh.eng.oop.pow.1,2413,10750.36426,10914.94134,10981.15126,12004.55748,11973.69237,11971.32021,11943.71664,11895.0855,11835.38012,11773.84733,11690.59136,11611.09202,11534.61787,11461.56726
